# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 79 1.400000
 1 80 1.100000
 1 81 2.900000
 1 82 1.500000
 1 83 2.200000
 1 84 1.800000
 1 85 2.200000
 1 86 2.000000
 1 87 1.400000
 1 88 1.100000
 1 89 1.500000
 1 90 1.700000
 1 91 2.300000
 1 92 2.700000
 1 93 1.700000
 1 94 2.100000
 1 95 2.400000
 1 96 2.100000
 1 97 1.300000
 1 98 2.400000
 1 99 1.900000
 1 100 2.700000
 1 101 1.300000
 1 102 2.400000
 1 103 1.800000
 1 104 1.900000
 1 105 1.300000
 1 106 1.000000
 1 107 2.500000
 1 108 1.100000
 1 109 2.300000
 1 110 2.700000
 1 111 2.500000
 1 112 1.600000
 1 113 2.500000
 1 114 2.500000
 1 115 2.500000
 1 116 1.600000
 1 117 1.000000
 1 118 1.000000
 1 119 1.900000
 1 120 2.100000
 1 121 2.300000
 1 122 2.100000
 1 123 1.000000
 1 124 2.000000
 1 125 2.000000
 1 126 2.600000
 1 127 1.000000
 1 128 1.500000
 1 129 1.400000
 1 130 1.900000
 1 131 2.400000
 1 132 1.500000
 1 133 2.500000
 1 134 2.300000
 1 135 1.700000
 1 136 1.200000
 1 137 2.800000
 1 138 2.100000
 1 139 1.200000
 1 140 1.400000
 1 141 2.600000
 1 142 2.100000
 1 143 2.600000
 1 144 1.700000
 1 145 1.000000
 1 146 1.900000
 1 147 1.100000
 1 148 2.800000
 1 149 2.800000
 1 150 2.200000
 1 151 2.100000
 1 152 1.800000
 1 153 2.400000
 1 154 2.100000
 1 155 1.900000
 1 156 2.800000
 1 157 2.400000
 1 158 2.800000
 1 159 2.500000
 1 160 2.100000
 1 161 2.300000
 1 162 2.800000
 1 163 2.000000
 1 164 1.500000
 1 165 2.700000
 1 166 2.400000
 1 167 2.700000
 1 168 1.600000
 1 169 2.200000
 1 170 1.000000
 1 171 2.300000
 1 172 1.700000
 1 173 2.400000
 1 174 2.100000
 1 175 1.500000
 1 176 2.600000
 1 177 2.300000
 1 178 2.900000
 1 179 2.200000
 1 180 2.100000
 1 181 1.700000
 1 182 2.300000
 1 183 2.700000
 1 184 2.300000
 1 185 2.300000
 1 186 1.700000
 1 187 2.400000
 1 188 1.700000
 1 189 1.600000
 1 190 1.600000
 1 191 2.900000
 1 192 2.900000
 1 193 1.200000
 1 194 1.000000
 1 195 2.800000
 1 196 2.400000
 1 197 1.300000
 1 198 1.100000
 1 199 2.500000
 2 0 2.700000
 2 1 1.400000
 2 2 2.400000
 2 3 1.700000
 2 4 2.600000
 2 5 1.200000
 2 6 2.600000
 2 7 1.400000
 2 8 1.300000
 2 9 1.900000
 2 10 1.200000
 2 11 2.800000
 2 12 1.200000
 2 13 2.500000
 2 14 2.000000
 2 15 1.000000
 2 16 1.000000
 2 17 2.600000
 2 18 2.700000
 2 19 2.500000
 2 20 2.000000
 2 21 2.100000
 2 22 2.300000
 2 23 1.100000
 2 24 1.600000
 2 25 2.200000
 2 26 1.000000
 2 27 1.900000
 2 28 2.500000
 2 29 1.600000
 2 30 1.100000
 2 31 2.800000
 2 32 1.000000
 2 33 1.200000
 2 34 2.300000
 2 35 1.800000
 2 36 1.900000
 2 37 2.400000
 2 38 1.600000
 2 39 1.900000
 2 40 2.400000
 2 41 1.200000
 2 42 2.200000
 2 43 1.700000
 2 44 1.200000
 2 45 1.700000
 2 46 1.400000
 2 47 2.100000
 2 48 1.700000
 2 49 1.800000
 2 50 2.000000
 2 51 1.300000
 2 52 2.900000
 2 53 2.200000
 2 54 1.300000
 2 55 2.900000
 2 56 2.300000
 2 57 1.500000
 2 58 1.500000
 2 59 1.800000
 2 60 1.100000
 2 61 1.600000
 2 62 1.200000
 2 63 1.800000
 2 64 1.700000
 2 65 2.400000
 2 66 2.500000
 2 67 1.200000
 2 68 1.700000
 2 69 2.800000
 2 70 1.300000
 2 71 2.800000
 2 72 1.400000
 2 73 2.500000
 2 74 2.700000
 2 75 2.400000
 2 76 2.300000
 2 77 2.900000
 2 78 1.300000
 2 79 2.300000
 2 80 2.700000
 2 81 1.500000
 2 82 1.200000
 2 83 1.700000
 2 84 2.200000
 2 85 1.300000
 2 86 2.700000
 2 87 2.000000
 2 88 1.600000
 2 89 2.100000
 2 90 2.300000
 2 91 2.300000
 2 92 2.800000
 2 93 2.000000
 2 94 2.900000
 2 95 2.100000
 2 96 1.200000
 2 97 1.600000
 2 98 1.800000
 2 99 2.300000
 2 100 1.000000
 2 101 2.400000
 2 102 2.200000
 2 103 2.900000
 2 104 2.100000
 2 105 1.500000
 2 106 2.700000
 2 107 1.000000
 2 108 2.500000
 2 109 1.400000
 2 110 1.100000
 2 111 1.400000
 2 112 2.900000
 2 113 1.700000
 2 114 2.700000
 2 115 1.000000
 2 116 1.100000
 2 117 2.600000
 2 118 2.700000
 2 119 2.100000
 2 120 1.800000
 2 121 1.400000
 2 122 2.000000
 2 123 1.500000
 2 124 1.100000
 2 125 2.600000
 2 126 1.300000
 2 127 1.300000
 2 128 1.400000
 2 129 2.300000
 2 130 1.400000
 2 131 2.800000
 2 132 1.900000
 2 133 2.000000
 2 134 1.000000
 2 135 2.000000
 2 136 1.700000
 2 137 1.800000
 2 138 2.300000
 2 139 2.700000
 2 140 1.700000
 2 141 1.200000
 2 142 1.700000
 2 143 1.300000
 2 144 2.600000
 2 145 1.400000
 2 146 1.600000
 2 147 1.500000
 2 148 2.700000
 2 149 1.000000
 2 150 1.500000
 2 151 1.100000
 2 152 2.200000
 2 153 1.900000
 2 154 2.700000
 2 155 2.700000
 2 156 1.600000
 2 157 1.800000
 2 158 1.600000
 2 159 1.500000
 2 160 2.800000
 2 161 1.900000
 2 162 2.700000
 2 163 2.200000
 2 164 1.400000
 2 165 2.400000
 2 166 2.200000
 2 167 1.600000
 2 168 1.500000
 2 169 1.100000
 2 170 2.200000
 2 171 1.600000
 2 172 1.400000
 2 173 2.400000
 2 174 1.000000
 2 175 2.800000
 2 176 2.200000
 2 177 1.900000
 2 178 2.500000
 2 179 1.800000
 2 180 1.800000
 2 181 1.100000
 2 182 1.900000
 2 183 1.400000
 2 184 2.600000
 2 185 1.100000
 2 186 2.700000
 2 187 2.100000
 2 188 2.100000
 2 189 1.400000
 2 190 2.500000
 2 191 1.300000
 2 192 2.700000
 2 193 2.400000
 2 194 1.700000
 2 195 1.000000
 2 196 1.800000
 2 197 1.200000
 2 198 2.000000
 2 199 2.700000



