# DATA GIVEN BELOW IS USED FOR ALL PROBLEM TYPES SOLVED IN OUR PAPER: 
# QUADRATIC (f(y)=k y^2),
# CUBIC (f(y)=k y^3),
# AND THE GENERAL CASE (f(y)=k y^(a/b))
# (a/b) DATA FOR THE GENERAL CASE IS GIVEN AT THE END OF THIS FILE
# MACHINING TIME CAPACITIES ARE GIVEN FOR BOTH TWO LEVELS OF KAPPA (0.1, 0.2)



# REGULAR PROFIT h[i][j]
#
# <machine_id> <job_id> <h[machine_id][job_id]>

 1 79 2.500000
 1 80 2.100000
 1 81 1.700000
 1 82 1.800000
 1 83 1.300000
 1 84 1.000000
 1 85 2.300000
 1 86 2.700000
 1 87 2.900000
 1 88 2.300000
 1 89 2.900000
 1 90 1.000000
 1 91 2.700000
 1 92 2.500000
 1 93 1.500000
 1 94 1.500000
 1 95 1.400000
 1 96 1.000000
 1 97 2.700000
 1 98 2.900000
 1 99 1.800000
 1 100 2.600000
 1 101 1.200000
 1 102 2.700000
 1 103 1.200000
 1 104 1.600000
 1 105 1.900000
 1 106 2.000000
 1 107 2.600000
 1 108 2.300000
 1 109 1.700000
 1 110 2.400000
 1 111 1.700000
 1 112 2.200000
 1 113 2.800000
 1 114 1.900000
 1 115 1.600000
 1 116 1.100000
 1 117 2.100000
 1 118 2.700000
 1 119 2.200000
 1 120 2.500000
 1 121 1.600000
 1 122 1.400000
 1 123 1.200000
 1 124 1.800000
 1 125 1.600000
 1 126 1.100000
 1 127 2.400000
 1 128 1.200000
 1 129 1.500000
 1 130 2.100000
 1 131 2.700000
 1 132 1.600000
 1 133 2.400000
 1 134 1.400000
 1 135 1.400000
 1 136 1.200000
 1 137 1.900000
 1 138 1.300000
 1 139 2.600000
 1 140 2.500000
 1 141 2.600000
 1 142 1.700000
 1 143 2.900000
 1 144 2.100000
 1 145 2.400000
 1 146 2.400000
 1 147 2.200000
 1 148 2.900000
 1 149 2.400000
 1 150 1.900000
 1 151 2.800000
 1 152 1.900000
 1 153 1.500000
 1 154 2.000000
 1 155 2.100000
 1 156 2.500000
 1 157 1.400000
 1 158 2.200000
 1 159 1.200000
 1 160 2.800000
 1 161 2.300000
 1 162 1.300000
 1 163 2.600000
 1 164 1.500000
 1 165 2.500000
 1 166 2.200000
 1 167 2.700000
 1 168 1.000000
 1 169 1.600000
 1 170 1.900000
 1 171 1.600000
 1 172 2.400000
 1 173 2.900000
 1 174 1.100000
 1 175 2.100000
 1 176 1.400000
 1 177 2.500000
 1 178 2.600000
 1 179 1.700000
 1 180 1.300000
 1 181 2.200000
 1 182 2.400000
 1 183 2.600000
 1 184 1.600000
 1 185 2.300000
 1 186 2.000000
 1 187 2.200000
 1 188 1.300000
 1 189 2.500000
 1 190 2.200000
 1 191 2.100000
 1 192 1.500000
 1 193 2.900000
 1 194 1.800000
 1 195 2.800000
 1 196 1.400000
 1 197 1.000000
 1 198 1.200000
 1 199 2.200000
 2 0 1.300000
 2 1 2.000000
 2 2 2.600000
 2 3 2.900000
 2 4 1.100000
 2 5 1.200000
 2 6 1.300000
 2 7 1.200000
 2 8 2.100000
 2 9 1.000000
 2 10 1.900000
 2 11 1.800000
 2 12 1.800000
 2 13 2.800000
 2 14 1.500000
 2 15 2.400000
 2 16 1.100000
 2 17 1.000000
 2 18 1.000000
 2 19 1.200000
 2 20 1.300000
 2 21 1.700000
 2 22 1.200000
 2 23 1.100000
 2 24 2.600000
 2 25 2.700000
 2 26 2.400000
 2 27 1.300000
 2 28 1.000000
 2 29 1.800000
 2 30 1.500000
 2 31 2.400000
 2 32 1.500000
 2 33 2.700000
 2 34 1.700000
 2 35 2.600000
 2 36 1.800000
 2 37 1.500000
 2 38 2.100000
 2 39 2.700000
 2 40 1.400000
 2 41 1.200000
 2 42 1.000000
 2 43 1.500000
 2 44 2.600000
 2 45 2.900000
 2 46 1.800000
 2 47 1.400000
 2 48 1.700000
 2 49 2.900000
 2 50 1.200000
 2 51 2.900000
 2 52 2.800000
 2 53 1.100000
 2 54 2.100000
 2 55 1.300000
 2 56 2.500000
 2 57 1.100000
 2 58 1.500000
 2 59 1.800000
 2 60 2.900000
 2 61 1.300000
 2 62 2.500000
 2 63 1.000000
 2 64 2.600000
 2 65 2.000000
 2 66 2.900000
 2 67 2.100000
 2 68 2.200000
 2 69 2.400000
 2 70 2.600000
 2 71 1.100000
 2 72 2.200000
 2 73 1.900000
 2 74 2.800000
 2 75 2.600000
 2 76 1.200000
 2 77 1.400000
 2 78 1.700000
 2 79 2.800000
 2 80 2.800000
 2 81 1.900000
 2 82 1.900000
 2 83 2.900000
 2 84 2.800000
 2 85 2.800000
 2 86 1.400000
 2 87 2.000000
 2 88 2.700000
 2 89 2.300000
 2 90 1.400000
 2 91 2.200000
 2 92 1.000000
 2 93 1.400000
 2 94 1.500000
 2 95 2.800000
 2 96 2.500000
 2 97 2.500000
 2 98 1.800000
 2 99 1.800000
 2 100 1.800000
 2 101 1.500000
 2 102 1.100000
 2 103 1.600000
 2 104 2.200000
 2 105 2.700000
 2 106 2.700000
 2 107 2.500000
 2 108 2.400000
 2 109 1.300000
 2 110 2.900000
 2 111 1.200000
 2 112 2.900000
 2 113 1.200000
 2 114 1.900000
 2 115 2.800000
 2 116 1.900000
 2 117 1.600000
 2 118 2.900000
 2 119 1.600000
 2 120 1.100000
 2 121 1.900000
 2 122 1.100000
 2 123 1.000000
 2 124 2.000000
 2 125 2.600000
 2 126 2.700000
 2 127 1.900000
 2 128 1.700000
 2 129 2.900000
 2 130 2.400000
 2 131 1.100000
 2 132 1.500000
 2 133 1.800000
 2 134 2.600000
 2 135 1.200000
 2 136 1.400000
 2 137 2.900000
 2 138 1.100000
 2 139 1.600000
 2 140 2.800000
 2 141 2.500000
 2 142 1.200000
 2 143 2.600000
 2 144 1.100000
 2 145 1.500000
 2 146 1.800000
 2 147 2.800000
 2 148 1.100000
 2 149 2.800000
 2 150 2.300000
 2 151 2.000000
 2 152 2.700000
 2 153 2.600000
 2 154 1.800000
 2 155 1.300000
 2 156 2.700000
 2 157 2.000000
 2 158 1.900000
 2 159 1.400000
 2 160 2.300000
 2 161 2.200000
 2 162 1.100000
 2 163 1.700000
 2 164 2.700000
 2 165 1.900000
 2 166 1.400000
 2 167 1.900000
 2 168 1.100000
 2 169 1.300000
 2 170 1.200000
 2 171 2.500000
 2 172 2.900000
 2 173 2.500000
 2 174 1.000000
 2 175 2.600000
 2 176 1.900000
 2 177 1.600000
 2 178 1.700000
 2 179 2.300000
 2 180 1.200000
 2 181 1.900000
 2 182 1.300000
 2 183 1.200000
 2 184 1.400000
 2 185 2.500000
 2 186 2.900000
 2 187 2.500000
 2 188 2.100000
 2 189 2.900000
 2 190 1.300000
 2 191 2.500000
 2 192 2.000000
 2 193 1.600000
 2 194 2.300000
 2 195 1.700000
 2 196 2.700000
 2 197 1.900000
 2 198 2.300000
 2 199 1.800000



